,Tanespimycin,AEW541,Saracatinib,Selumetinib,Erlotinib,Irinotecan,L-685458,Lapatinib,LBW242,Nilotinib,Nutlin-3a (-),Paclitaxel,Panobinostat,PD-0325901,Palbociclib,Crizotinib,PHA-665752,PLX4720,RAF265,Sorafenib,NVP-TAE684,TKI258,Topotecan
JVM-3,-1.117209798,0.881497528,0.903089987,0.903089987,0.599024451,-1.722792356,-0.537708282,0.903089987,0.903089987,0.36050211,-0.565438795,-2.594719566,-1.774410069,0.903089987,-0.361310721,0.695294801,0.903089987,0.571370894,-0.885900727,0.844297026,0.114103402,0.133837831,-1.769733342
K029AX,-0.92366835,0.651602856,0.903089987,-0.338047031,0.903089987,-0.472905608,0.903089987,0.809184695,0.903089987,0.903089987,0.903089987,-2.594719566,-1.346303884,-1.095780802,0.903089987,0.88396601,0.894880652,0.324403725,-0.150790204,0.903089987,0.724135864,0.685741132,-0.17328662
KCI-MOH1,-0.866079607,0.247374108,0.510793286,0.288991187,0.238087344,-0.22790721,0.903089987,0.749667874,0.903089987,0.689052465,0.903089987,-2.594719566,-1.151228008,-0.405936641,0.903089987,0.720339768,0.903089987,0.903089987,0.528342116,0.903089987,0.196049944,0.576608063,0.315363801
KCL-22,-0.96776724,0.834910157,-0.258568961,-0.316437917,0.903089987,-0.888022317,0.755852388,0.892525593,0.903089987,-1.861800629,0.903089987,-2.602059991,-1.828296124,-1.264784319,0.608151118,0.100640206,0.903089987,0.903089987,0.159216374,0.557727587,0.35527298,0.698937449,-1.046311318
KMS-26,-0.624856657,-0.186136013,0.903089987,0.903089987,0.903089987,-1.082077453,0.84244232,0.828158557,0.903089987,0.778248743,0.903089987,-2.452932675,-2.346361411,0.903089987,0.22332988,0.458835312,0.856078976,0.903089987,0.903089987,0.856952946,-0.109106389,0.637512552,-1.169948322
L-363,-1.62500088,-0.22322312,0.864651899,0.903089987,0.903089987,-1.298008599,0.754297933,0.903089987,-1.044103026,0.903089987,0.903089987,-2.493422185,-2.082168341,0.903089987,-0.049682964,0.187477004,0.650228506,0.903089987,-0.402700967,0.686081392,-0.731467887,-0.252642545,-1.50648762
MDA-MB-436,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,-0.71594407,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,-1.777338872,-0.838332638,0.903089987,0.903089987,0.898303144,0.903089987,0.903089987,0.409619345,0.903089987,0.518492252,0.843363,-0.107378456
MDA-MB-453,-1.808815233,0.656119479,0.903089987,0.903089987,0.903089987,-0.954497542,0.903089987,0.157728596,0.903089987,0.903089987,0.903089987,-2.594719566,-1.975150096,0.439634636,0.903089987,0.903089987,0.903089987,0.903089987,0.436452287,0.628899625,-0.560999228,0.862877262,-0.662177266
MKN74,-0.771957473,0.576327862,0.903089987,0.903089987,0.903089987,0.084668532,0.903089987,0.671148098,0.903089987,0.903089987,0.903089987,-1.648971748,-0.817343993,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.351450191,0.903089987,0.903089987,0.903089987,-0.158709312
MSTO-211H,-0.720393143,0.903089987,0.903089987,0.903089987,0.903089987,-0.611458378,0.903089987,0.903089987,0.903089987,0.773625386,0.527952504,-1.870366879,-1.132380871,0.042357639,0.740454476,0.63081433,0.903089987,0.903089987,-0.023850747,0.843970108,0.364166135,0.358288518,-0.587295866
NCI-H1650,-1.513406008,0.903089987,-0.305963589,0.903089987,0.903089987,-0.355509491,0.874318951,0.712013673,0.903089987,0.903089987,0.903089987,-2.004278087,-0.752376516,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.208479013,0.903089987,0.903089987,0.836531344,0.242630664
NCI-H2228,-0.945324184,0.903089987,0.903089987,0.903089987,0.903089987,-0.709972175,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,-2.530249096,-1.170548779,0.595341752,0.903089987,0.204169202,0.903089987,0.903089987,0.256133843,0.903089987,-1.382063348,0.78737541,-0.459342371
NCI-H23,-1.332073485,0.649668118,0.903089987,0.903089987,0.903089987,-0.658611631,0.85691958,0.903089987,0.903089987,0.871510251,0.903089987,-2.451338051,-1.18415874,0.903089987,0.903089987,0.903089987,0.903089987,-0.674201222,0.238947948,0.903089987,0.155533651,0.554385146,-0.13136935
NCI-H28,-0.828545491,0.808337418,0.122723041,0.903089987,0.075955527,-0.301364847,0.903089987,0.464165902,0.903089987,0.903089987,0.903089987,-1.402304814,-1.061155511,0.614835978,0.781771339,0.903089987,0.903089987,0.903089987,0.59887099,0.903089987,0.382686355,0.903089987,-0.027673561
NCI-H661,0.903089987,0.066375192,0.903089987,0.903089987,0.903089987,-0.338767579,0.538973894,0.903089987,0.903089987,0.903089987,0.903089987,-1.195486983,-2.581186312,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987
PC-14,-0.995053855,0.500872723,-0.509812564,0.903089987,-1.189642738,-0.282354312,0.432115808,0.332369557,0.903089987,0.903089987,0.903089987,-2.392481714,-1.107602788,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.546812622,0.903089987,0.29813121,0.617491258,-0.359963051
SIG-M5,-0.768901898,-0.190245696,0.903089987,-2.190821015,0.738515774,-1.171169222,-0.391296668,0.894974053,0.903089987,0.217378875,0.161584762,-2.602059991,-2.046048614,-2.594719566,-0.400379247,0.455606297,-0.347106121,-1.474050548,-0.803814073,0.703687592,-0.924085989,0.078857654,-1.380455488
SIMA,0.250102791,-0.338700862,0.903089987,0.903089987,0.903089987,-1.373223555,0.667516621,0.903089987,0.903089987,0.903089987,0.903089987,-2.594719566,-1.231513329,0.126459073,0.903089987,0.903089987,0.903089987,0.903089987,0.511266981,0.673714893,-0.076976254,0.127127814,-1.370761767
SK-MES-1,-1.571014773,0.29318094,0.12558512,0.903089987,-0.015404596,-0.277619399,0.902936063,0.169217016,0.522408464,0.903089987,0.903089987,-1.717842085,-1.130506169,-0.063139471,0.903089987,0.693259959,0.121744817,0.785967733,0.377867854,0.903089987,0.294621993,0.264906931,-1.003666806
SK-N-FI,-0.002915464,-0.782815983,0.903089987,0.903089987,0.903089987,-0.641928577,0.903089987,0.903089987,0.903089987,0.871703579,0.903089987,-0.364239524,-1.282063619,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.262357757,0.903089987,0.568886464,0.409719154,0.903089987
SU-DHL-4,-0.61929926,0.57405286,-0.207071338,0.903089987,0.903089987,-1.234335386,0.688476481,0.702139815,0.903089987,0.702600115,0.903089987,-2.346561519,-1.866557413,0.903089987,-0.204015747,0.588049759,0.363792528,0.557167439,0.513688754,0.659588695,0.591358848,0.376788713,-1.235222693
TOV-21G,-1.714086018,0.903089987,0.119340536,0.903089987,0.840047261,-0.461937572,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,-2.404330426,-1.312852779,0.903089987,0.903089987,0.817370668,0.903089987,0.597590065,-0.931200532,0.885633898,0.390792276,0.332729845,-0.655398959
